Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly
2022-10-03,0.931642673987302,0.9586389419956152,0.9357194604476926,0.953631910266984,0.4290751228541836,0.970509554991527,0.9771604565023104,0.9515252544763114,0.9367246084229244,0.4653046802057165
2022-10-04,0.9722113715779797,0.9869432573965452,0.9763254175413524,0.9879398575951298,0.4046254875603252,0.970509554991527,0.9771604565023104,0.9515252544763114,0.9367246084229244,0.4653046802057165
2022-10-05,0.9827224938838728,0.992351603795814,0.978823821085196,0.986175428062649,0.3109367769232464,0.970509554991527,0.9771604565023104,0.9515252544763114,0.9367246084229244,0.4653046802057165
2022-10-06,0.9880585204838144,0.987133771710844,0.9776910405252556,0.9717557314858432,0.3288194980056854,0.970509554991527,0.9771604565023104,0.9515252544763114,0.9367246084229244,0.4653046802057165
2022-10-07,0.9663061708063978,0.9602053365118371,0.9477333839682662,0.9455643224382176,0.3961524052976046,0.970509554991527,0.9771604565023104,0.9515252544763114,0.9367246084229244,0.4653046802057165
2022-10-10,0.9551899036534756,0.9518698976960284,0.9422052516795684,0.9416611461200594,0.3382621917627096,0.9416375469395036,1.004761555329623,0.9574878361231296,0.9609402646109156,0.394335573793324
2022-10-11,0.941245874596357,0.9569936156428672,0.9448729803478912,0.9431702670342472,0.3795918817073977,0.9416375469395036,1.004761555329623,0.9574878361231296,0.9609402646109156,0.394335573793324
2022-10-12,0.947420898866114,0.9505868256233037,0.9474562098944076,0.9419923571994469,0.3261530663963507,0.9416375469395036,1.004761555329623,0.9574878361231296,0.9609402646109156,0.394335573793324
2022-10-13,0.9274906727920113,0.9804022748546376,0.9275971585536308,0.9764017786661122,0.5088807598228255,0.9416375469395036,1.004761555329623,0.9574878361231296,0.9609402646109156,0.394335573793324
2022-10-14,0.987477193074998,0.9912800232573502,0.9674482553488606,0.9596145726169036,0.4084268053504925,0.9416375469395036,1.004761555329623,0.9574878361231296,0.9609402646109156,0.394335573793324
2022-10-17,0.9819382277524302,0.9863957132558776,0.9834712013055092,0.9825157890950452,0.3982128297229996,0.9655216887578904,1.003660373160136,0.9491765787499388,0.9752693069218276,0.4158022067585203
2022-10-18,1.0085800250795975,1.008376414898321,0.9961874078838776,0.9965635225890748,0.4172855285484475,0.9655216887578904,1.003660373160136,0.9491765787499388,0.9752693069218276,0.4158022067585203
2022-10-19,0.9977852948042228,1.0010297067576512,0.9930553002190674,0.9924075543372798,0.3367416646466427,0.9655216887578904,1.003660373160136,0.9491765787499388,0.9752693069218276,0.4158022067585203
2022-10-20,0.9966527380520622,1.0077520611334037,0.9946562151433952,0.9886576439068868,0.357852751272615,0.9655216887578904,1.003660373160136,0.9491765787499388,0.9752693069218276,0.4158022067585203
2022-10-21,0.991610352388508,1.0201354744279931,0.9921933258261966,1.0197876702333013,0.4515084069723881,0.9655216887578904,1.003660373160136,0.9491765787499388,0.9752693069218276,0.4158022067585203
2022-10-24,1.0290352157900144,1.0403780415884905,1.0321183900764648,1.037122186407315,0.370909451508407,0.9926527260493536,1.0333129351291706,1.0063504631793072,1.036636389412073,0.4158692658065914
2022-10-25,1.0405753862352816,1.051767255687337,1.0430751332244403,1.0511342008516311,0.3619736001234051,0.9926527260493536,1.0333129351291706,1.0063504631793072,1.036636389412073,0.4158692658065914
2022-10-26,1.052051200192614,1.0641490365752413,1.0562385734380797,1.05123267159406,0.4649617664558496,0.9926527260493536,1.0333129351291706,1.0063504631793072,1.036636389412073,0.4158692658065914
2022-10-27,1.0655696951408804,1.0731761703199345,1.0668881802441943,1.0593031003046804,0.4047136340598074,0.9926527260493536,1.0333129351291706,1.0063504631793072,1.036636389412073,0.4158692658065914
2022-10-28,1.071507033229408,1.0941303489410628,1.0737923856723508,1.093739554414348,0.5370545847198044,0.9926527260493536,1.0333129351291706,1.0063504631793072,1.036636389412073,0.4158692658065914
2022-10-31,1.0944745667208953,1.0938817178561309,1.091705993418338,1.0883840012512618,0.4214284140241081,1.0404235745719064,1.1093518640966713,1.05612936965571,1.1120556640815993,0.457538726600261
2022-11-01,1.0990065882541291,1.0977107726397632,1.08745490274297,1.085069292723432,0.3468564754622182,1.0404235745719064,1.1093518640966713,1.05612936965571,1.1120556640815993,0.457538726600261
2022-11-02,1.087041291299731,1.1017416060125005,1.0730144204979946,1.064061337172128,0.4297362216002997,1.0404235745719064,1.1093518640966713,1.05612936965571,1.1120556640815993,0.457538726600261
2022-11-03,1.0623502482800824,1.0647044986823866,1.0557625199458125,1.0579718427015408,0.3812666651975583,1.0404235745719064,1.1093518640966713,1.05612936965571,1.1120556640815993,0.457538726600261
2022-11-04,1.0740419702319046,1.0825000129952067,1.0646187818271935,1.074679249688721,0.4561140615703299,1.0404235745719064,1.1093518640966713,1.05612936965571,1.1120556640815993,0.457538726600261
2022-11-07,1.0819387905240287,1.0943719605936622,1.0849368232282408,1.0922931037279389,0.3612794464399833,1.1067992272620228,1.1171733765948946,1.0803235514618512,1.092617155201046,0.4331447082673489
2022-11-08,1.1020038464931767,1.1135880866457248,1.1019275518207627,1.1061682504281325,0.3602216884461975,1.1067992272620228,1.1171733765948946,1.0803235514618512,1.092617155201046,0.4331447082673489
2022-11-09,1.104923453226747,1.1014565696673606,1.0871889951908182,1.0792811353917382,0.3821040569426386,1.1067992272620228,1.1171733765948946,1.0803235514618512,1.092617155201046,0.4331447082673489
2022-11-10,1.1157583145345,1.129149019674232,1.1159875827765524,1.1292171316639923,0.5197558341964346,1.1067992272620228,1.1171733765948946,1.0803235514618512,1.092617155201046,0.4331447082673489
2022-11-11,1.1380526762054195,1.1329199572693085,1.1254599958616172,1.130567466609668,0.4620859869102448,1.1067992272620228,1.1171733765948946,1.0803235514618512,1.092617155201046,0.4331447082673489
2022-11-14,1.132385569214788,1.139035833694572,1.1312924889308602,1.1217908599251554,0.3811564820732057,1.0940840900363635,1.1492130070712117,1.110176559442392,1.1496143342375098,0.4448594081265249
2022-11-15,1.1363066547274965,1.1399869345955274,1.1223571160278765,1.124127684132795,0.4211199012759206,1.0940840900363635,1.1492130070712117,1.110176559442392,1.1496143342375098,0.4448594081265249
2022-11-16,1.12791194970553,1.1272724482453909,1.1305830211821186,1.1225028015433298,0.3230018290398642,1.0940840900363635,1.1492130070712117,1.110176559442392,1.1496143342375098,0.4448594081265249
2022-11-17,1.118487869963266,1.1244803641366143,1.1189942885747,1.12219074844014,0.3424491504881112,1.0940840900363635,1.1492130070712117,1.110176559442392,1.1496143342375098,0.4448594081265249
2022-11-18,1.1300693946576976,1.1333370639245162,1.1315717041291025,1.130477357661115,0.3355516869036338,1.0940840900363635,1.1492130070712117,1.110176559442392,1.1496143342375098,0.4448594081265249
2022-11-21,1.1364887118992453,1.1348686855872154,1.1323466483724909,1.12858994142786,0.3796359549571387,1.145252657787742,1.1564752044931206,1.1450263303158308,1.1495224373018695,0.3788088249707261
2022-11-22,1.1385663846580416,1.1453631205770625,1.142833216031696,1.1451248426705032,0.2960179818858943,1.145252657787742,1.1564752044931206,1.1450263303158308,1.1495224373018695,0.3788088249707261
2022-11-23,1.1503232782972412,1.151480303011259,1.150967192839544,1.149113176032838,0.251669274333943,1.145252657787742,1.1564752044931206,1.1450263303158308,1.1495224373018695,0.3788088249707261
2022-11-25,1.155396088607192,1.156680993990186,1.1591153747528415,1.1554712924043335,0.1358007007646708,1.145252657787742,1.1564752044931206,1.1450263303158308,1.1495224373018695,0.3788088249707261
2022-11-28,1.1580217282410727,1.1532275799736589,1.142385981978419,1.1347904077679472,0.3216465766103263,1.1494145079572091,1.1736304251059413,1.1586893165316,1.1750123142718216,0.203382355216936
2022-11-29,1.1401429102187364,1.1377657402162196,1.1366633789829383,1.1349180213446255,0.298970889618546,1.1494145079572091,1.1736304251059413,1.1586893165316,1.1750123142718216,0.203382355216936
2022-11-30,1.137955774800817,1.1651756024879791,1.1333745189848,1.1655604039622856,0.5685779765971044,1.1494145079572091,1.1736304251059413,1.1586893165316,1.1750123142718216,0.203382355216936
2022-12-01,1.16878301571105,1.1654155817338934,1.1561801873112765,1.1574655403426193,0.3749641904845854,1.1494145079572091,1.1736304251059413,1.1586893165316,1.1750123142718216,0.203382355216936
2022-12-02,1.1575848556768638,1.1607222754343869,1.1524339699851718,1.1589147512772202,0.3109037219859406,1.1494145079572091,1.1736304251059413,1.1586893165316,1.1750123142718216,0.203382355216936
2022-12-05,1.160519959969912,1.1545587294741086,1.1443697153611692,1.1388487174328574,0.3355627052160691,1.171255617224711,1.1826062994671696,1.159741099304103,1.1785240999879454,0.39561227490083
2022-12-06,1.1438626882429486,1.1408048230032424,1.1264699051645646,1.12426974734483,0.3281363626346988,1.171255617224711,1.1826062994671696,1.159741099304103,1.1785240999879454,0.39561227490083
2022-12-07,1.1279732880344644,1.1310939933731776,1.130026387376378,1.1243355028492736,0.3873708102866965,1.171255617224711,1.1826062994671696,1.159741099304103,1.1785240999879454,0.39561227490083
2022-12-08,1.1338020605173542,1.1363139480883466,1.135827856441815,1.1319648849637485,0.2902443861698142,1.171255617224711,1.1826062994671696,1.159741099304103,1.1785240999879454,0.39561227490083
2022-12-09,1.1359211693793576,1.1340344726947225,1.128311582058741,1.1192871315186623,0.3076533198175367,1.171255617224711,1.1826062994671696,1.159741099304103,1.1785240999879454,0.39561227490083
2022-12-12,1.1264323255494375,1.1407383795375758,1.130688012640963,1.14125681681005,0.3360915842129619,1.1737895934823304,1.1714495345800744,1.15267585803741,1.138110169062894,0.3426872108078552
2022-12-13,1.1577098163130877,1.1702956473108144,1.1462118821586378,1.1455628858705582,0.4784591991890522,1.1737895934823304,1.1714495345800744,1.15267585803741,1.138110169062894,0.3426872108078552
2022-12-14,1.1500935858314447,1.1570628384042032,1.1384074121316443,1.139648819491299,0.3643535556094228,1.1737895934823304,1.1714495345800744,1.15267585803741,1.138110169062894,0.3426872108078552
2022-12-15,1.137019060109335,1.1310409368125165,1.1096480941404554,1.1078885995326608,0.425174640252099,1.1737895934823304,1.1714495345800744,1.15267585803741,1.138110169062894,0.3426872108078552
2022-12-16,1.1116886142378175,1.1056922830347369,1.0945342297878893,1.0961776902462708,0.82405958703365,1.1737895934823304,1.1714495345800744,1.15267585803741,1.138110169062894,0.3426872108078552
2022-12-19,1.1014563694894788,1.100362950384874,1.0914987045507514,1.089406047048703,0.3504043720663743,1.1392142355190324,1.1876211732973116,1.1199972379979015,1.1145421786312384,0.5250775047844053
2022-12-20,1.0936798600228257,1.098410793427835,1.0943193486732885,1.093238191760844,0.3256572423367637,1.1392142355190324,1.1876211732973116,1.1199972379979015,1.1145421786312384,0.5250775047844053
2022-12-21,1.1059099234825474,1.1170338275985685,1.1101467621873502,1.1151315689290024,0.3521562837435818,1.1392142355190324,1.1876211732973116,1.1199972379979015,1.1145421786312384,0.5250775047844053
2022-12-22,1.1144821181371745,1.108487794946799,1.0911416850183575,1.1006261471316492,0.3660613940368893,1.1392142355190324,1.1876211732973116,1.1199972379979015,1.1145421786312384,0.5250775047844053
2022-12-23,1.1031105465556512,1.1081864336989582,1.101198490030355,1.107959712603615,0.2342933956235263,1.1392142355190324,1.1876211732973116,1.1199972379979015,1.1145421786312384,0.5250775047844053
2022-12-27,1.1141012007457467,1.114939152677921,1.1118809985242264,1.1095237105437137,0.2617951034619538,1.1138809251872954,1.1328880346518244,1.1165257697986877,1.1265579858033128,0.3379131224240299
2022-12-28,1.115793877610168,1.1145977945408256,1.1035029127707083,1.0943177127337895,0.2686815487339959,1.1138809251872954,1.1328880346518244,1.1165257697986877,1.1265579858033128,0.3379131224240299
2022-12-29,1.1056317805232607,1.110998270931644,1.109823297268432,1.108660938257493,0.2585447012935499,1.1138809251872954,1.1328880346518244,1.1165257697986877,1.1265579858033128,0.3379131224240299
2022-12-30,1.1098155114357768,1.1051109456517272,1.1026113836659028,1.1056038925183769,0.3163247317040922,1.1138809251872954,1.1328880346518244,1.1165257697986877,1.1265579858033128,0.3379131224240299
2023-01-03,1.1109551644322624,1.1149308268187332,1.10272633537701,1.1051517242958004,0.3829083937504132,1.1267066778246906,1.1307354958638445,1.128262297041338,1.1241554203508146,0.2132658272249418
2023-01-04,1.111633475099724,1.115832789185826,1.1103720938755124,1.1106962628120027,0.4087683730359858,1.1267066778246906,1.1307354958638445,1.128262297041338,1.1241554203508146,0.2132658272249418
2023-01-05,1.112743437630458,1.1067478646503297,1.101127788457931,1.0965774166626567,0.3630644130544965,1.1267066778246906,1.1307354958638445,1.128262297041338,1.1241554203508146,0.2132658272249418
2023-01-06,1.1070463140107731,1.1284356123990775,1.108863516107664,1.1256941177082505,0.3882082020317768,1.1267066778246906,1.1307354958638445,1.128262297041338,1.1241554203508146,0.2132658272249418
2023-01-09,1.132483286654078,1.1378158583612628,1.129357087517553,1.1209990381956532,0.351957954119747,1.1235156282387175,1.144604785443739,1.1267441877944877,1.1446442858955828,0.3157011023475825
2023-01-10,1.1263041024449538,1.1290992279269416,1.1266041244544782,1.1287487278120096,0.2863108486304238,1.1235156282387175,1.144604785443739,1.1267441877944877,1.1446442858955828,0.3157011023475825
2023-01-11,1.1362268821165025,1.1394700818737462,1.1386944645285464,1.139925640671847,0.3231009938517816,1.1235156282387175,1.144604785443739,1.1267441877944877,1.1446442858955828,0.3157011023475825
2023-01-12,1.148497810789248,1.1527592125723127,1.1420829274673183,1.1489431869729576,0.3303069701844465,1.1235156282387175,1.144604785443739,1.1267441877944877,1.1446442858955828,0.3157011023475825
2023-01-13,1.149644152012715,1.1548341339511277,1.1472405691370993,1.15362495320294,0.2927565614050552,1.1235156282387175,1.144604785443739,1.1267441877944877,1.1446442858955828,0.3157011023475825
2023-01-17,1.1557836946432238,1.151810396873548,1.1449492095091962,1.137342031738389,0.3797351197690561,1.1453517733614726,1.1717325469049578,1.15281319977593,1.1731293390791664,0.3275808706327795
2023-01-18,1.144347848427808,1.1412186644271562,1.1202545121256855,1.11182643959709,0.3782145926529893,1.1453517733614726,1.1717325469049578,1.15281319977593,1.1731293390791664,0.3275808706327795
2023-01-19,1.1118928576136493,1.1082427550729903,1.1082223008328904,1.101335653114467,0.3430661759844862,1.1453517733614726,1.1717325469049578,1.15281319977593,1.1731293390791664,0.3275808706327795
2023-01-20,1.1078047234525297,1.114698030830912,1.1068378186622598,1.1150903297985415,0.395469269926618,1.1453517733614726,1.1717325469049578,1.15281319977593,1.1731293390791664,0.3275808706327795
2023-01-23,1.1230937910799546,1.1314537990431726,1.1221920361745896,1.1256504429424328,0.3821260935675092,1.1689855619951517,1.1686252812953937,1.1325870549097283,1.133830092291781,0.3048246405892943
2023-01-24,1.123309291057101,1.131455594857696,1.121954131695276,1.1299897954172975,0.320522708741929,1.1689855619951517,1.1686252812953937,1.1325870549097283,1.133830092291781,0.3048246405892943
2023-01-25,1.1272199360031825,1.1310446914314771,1.1203929766867922,1.130400399480941,0.3672513717798982,1.1689855619951517,1.1686252812953937,1.1325870549097283,1.133830092291781,0.3048246405892943
2023-01-26,1.1369631053541762,1.1385965248875038,1.1355411300897664,1.1389446714906293,0.3510324158751846,1.1689855619951517,1.1686252812953937,1.1325870549097283,1.133830092291781,0.3048246405892943
2023-01-27,1.1445333317759014,1.1473954338846024,1.1437027015783736,1.1401362196365177,0.47692765376055,1.1689855619951517,1.1686252812953937,1.1325870549097283,1.133830092291781,0.3048246405892943
2023-01-30,1.1427075376869842,1.1428384419017923,1.1380315329945163,1.129288569347782,0.369675400515657,1.1358279335266053,1.1640883581730863,1.146457557206439,1.1593729552756176,0.4009486276107893
2023-01-31,1.138295256089038,1.1445076847259663,1.1367662478061862,1.1446234800169992,0.3876572864100134,1.1358279335266053,1.1640883581730863,1.146457557206439,1.1593729552756176,0.4009486276107893
2023-02-01,1.148152945509629,1.1545156311793203,1.1332763857540435,1.1449111792604425,0.3985433790960576,1.1358279335266053,1.1640883581730863,1.146457557206439,1.1593729552756176,0.4009486276107893
2023-02-02,1.151898988240871,1.1465935443997584,1.1430309526210929,1.1432893815320049,0.4644218691465215,1.1358279335266053,1.1640883581730863,1.146457557206439,1.1593729552756176,0.4009486276107893
2023-02-03,1.1434212481396513,1.148032766243892,1.142992417881486,1.1379721447369504,0.4591771524273342,1.1358279335266053,1.1640883581730863,1.146457557206439,1.1593729552756176,0.4009486276107893
2023-02-06,1.14125548330875,1.138974777672475,1.1375465805677851,1.1365177383344371,0.3173163798232662,1.1557223122791578,1.1714052457263184,1.1596406831230357,1.157165939713224,0.4434614848936598
2023-02-07,1.1368846378140107,1.1505579343068293,1.1354784291564353,1.1475600561556347,0.3891778135260803,1.1557223122791578,1.1714052457263184,1.1596406831230357,1.157165939713224,0.4434614848936598
2023-02-08,1.1520492346765978,1.1472834435141193,1.1465843319727185,1.138928110832751,0.3478260869565217,1.1557223122791578,1.1714052457263184,1.1596406831230357,1.157165939713224,0.4434614848936598
2023-02-09,1.1509095816801125,1.151083276295636,1.1343509556034916,1.1285732186713822,0.3736419929923533,1.1557223122791578,1.1714052457263184,1.1596406831230357,1.157165939713224,0.4434614848936598
2023-02-10,1.132781821292855,1.1362360769400357,1.1337180678486771,1.1356137269177564,0.3082262720641706,1.1557223122791578,1.1714052457263184,1.1596406831230357,1.157165939713224,0.4434614848936598
2023-02-13,1.1417962720854669,1.150959205447004,1.1460660698841576,1.1512691331177018,0.3241477335331321,1.1542494820061522,1.167878074541703,1.1600926404146392,1.1547607249812253,0.3631041117513244
2023-02-14,1.1546047262314243,1.1543806224536342,1.1435604816493667,1.1447577504428033,0.3089644989973336,1.1542494820061522,1.167878074541703,1.1600926404146392,1.1547607249812253,0.3631041117513244
2023-02-15,1.1468594574458555,1.14598118920011,1.1437967529783704,1.146369644362489,0.2855065118226492,1.1542494820061522,1.167878074541703,1.1600926404146392,1.1547607249812253,0.3631041117513244
2023-02-16,1.1461687483967131,1.1422479628741748,1.1376724719197335,1.128447390673116,0.3405980739989863,1.1542494820061522,1.167878074541703,1.1600926404146392,1.1547607249812253,0.3631041117513244
2023-02-17,1.1330103719782854,1.134118547072023,1.1306140451859248,1.133844020868064,0.3244782829061901,1.1542494820061522,1.167878074541703,1.1600926404146392,1.1547607249812253,0.3631041117513244
2023-02-21,1.1339575272363946,1.1279772032636048,1.1138105215160308,1.1048698701615765,0.3745234579871747,1.1547980083517144,1.1712665074830275,1.156916406438257,1.1529559035338193,0.3274080646242888
2023-02-22,1.111808354590728,1.1090150961579666,1.106810223563495,1.1013577338530929,0.3454240948456334,1.1547980083517144,1.1712665074830275,1.156916406438257,1.1529559035338193,0.3274080646242888
2023-02-23,1.1120615383314356,1.110119653317507,1.1004315468440662,1.1058807136989248,0.3081932171268648,1.1547980083517144,1.1712665074830275,1.156916406438257,1.1529559035338193,0.3274080646242888
2023-02-24,1.104703059547211,1.0987017070221352,1.0940698512094085,1.0918742193353563,0.2960730734480707,1.1547980083517144,1.1712665074830275,1.156916406438257,1.1529559035338193,0.3274080646242888
2023-02-27,1.1008178636910946,1.106645995953558,1.10120518481801,1.0948737898989682,0.2592058000396659,1.146847107277252,1.1441337130901514,1.1195220562163462,1.1101533160855863,0.2644989399512016
2023-02-28,1.099452596314137,1.0934474696769567,1.0937751242182665,1.085214765824967,0.3254258577756231,1.146847107277252,1.1441337130901514,1.1195220562163462,1.1101533160855863,0.2644989399512016
2023-03-01,1.0903860245424315,1.0881265443812391,1.08810199602124,1.0854284292350274,0.3133608056590052,1.146847107277252,1.1441337130901514,1.1195220562163462,1.1101533160855863,0.2644989399512016
2023-03-02,1.0955895866621037,1.1022230335031766,1.095004895179952,1.099632026766416,0.3405099274995041,1.146847107277252,1.1441337130901514,1.1195220562163462,1.1101533160855863,0.2644989399512016
2023-03-03,1.1079244638054402,1.115695658247864,1.1093241393182445,1.115733756079718,0.3213380638621388,1.146847107277252,1.1441337130901514,1.1195220562163462,1.1101533160855863,0.2644989399512016
2023-03-06,1.1224991682359726,1.12264982941818,1.1250018217494926,1.1174159513304511,0.3534454262985081,1.1132332836916006,1.131512899348544,1.1134153661324595,1.1344862857609137,0.321824109275298
2023-03-07,1.1226239655817345,1.1176778534103609,1.102209706020753,1.093517610675348,0.3206218735538464,1.1132332836916006,1.131512899348544,1.1134153661324595,1.1344862857609137,0.321824109275298
2023-03-08,1.0993945208710851,1.0947000956515132,1.0927831758066748,1.0911043158302434,0.2582031336080566,1.1132332836916006,1.131512899348544,1.1134153661324595,1.1344862857609137,0.321824109275298
2023-03-09,1.0995928916370004,1.0983368407242462,1.0751391494695266,1.0685127978692344,0.3387580158222966,1.1132332836916006,1.131512899348544,1.1134153661324595,1.1344862857609137,0.321824109275298
2023-03-10,1.0707064539214224,1.074583721551924,1.0581183770977896,1.0541642143633827,0.4290310496044426,1.1132332836916006,1.131512899348544,1.1134153661324595,1.1344862857609137,0.321824109275298
2023-03-13,1.0554544173133331,1.066987973597767,1.0514912638142726,1.050402695595125,0.4635183675268295,1.135224802859624,1.138659174426747,1.082734214766409,1.0716950502243985,0.354646934111906
2023-03-14,1.0652835580485387,1.069756304225032,1.0590375823945677,1.064378909940428,0.4223870072059763,1.135224802859624,1.138659174426747,1.082734214766409,1.0716950502243985,0.354646934111906
2023-03-15,1.0529461526175876,1.053034410750071,1.0433381013568377,1.0527065605856056,0.4545053879547808,1.135224802859624,1.138659174426747,1.082734214766409,1.0716950502243985,0.354646934111906
2023-03-16,1.0557768512443648,1.068712313699921,1.0492587678225809,1.0681674613516878,0.4765750677626215,1.135224802859624,1.138659174426747,1.082734214766409,1.0716950502243985,0.354646934111906
2023-03-17,1.0720503502937395,1.066025526509125,1.0558314257635055,1.052183279707712,0.7753476277573328,1.135224802859624,1.138659174426747,1.082734214766409,1.0716950502243985,0.354646934111906
2023-03-20,1.0576427763656608,1.06864799244653,1.0618352850816115,1.068085551682775,0.3843187377421274,1.067220780224423,1.084304504167902,1.0676100938790047,1.0696748088667525,0.5635126561057264
2023-03-21,1.0805444039891254,1.0817544453023182,1.0816399625910098,1.081220506304113,0.3909076885784173,1.067220780224423,1.084304504167902,1.0676100938790047,1.0696748088667525,0.5635126561057264
2023-03-22,1.0867869653610345,1.0887843649907467,1.0680272471997108,1.0591713465635326,0.3499195663192225,1.067220780224423,1.084304504167902,1.0676100938790047,1.0696748088667525,0.5635126561057264
2023-03-23,1.067213023623082,1.0783195598957251,1.0615180246290492,1.06229447200429,0.3603208532581149,1.067220780224423,1.084304504167902,1.0676100938790047,1.0696748088667525,0.5635126561057264
2023-03-24,1.0645707446493564,1.067693871217076,1.0590283569972436,1.0677924948728208,0.340091231626964,1.067220780224423,1.084304504167902,1.0676100938790047,1.0696748088667525,0.5635126561057264
2023-03-27,1.0745310452116268,1.0805140632137489,1.0787390646178583,1.0758787535507128,0.3119835166045968,1.0694404501684598,1.103858201237797,1.083665364241944,1.0855937499316073,0.3840239555553263
2023-03-28,1.0811348668937406,1.0799711718082656,1.079524051042729,1.0743063938167383,0.2646047731329469,1.0694404501684598,1.103858201237797,1.083665364241944,1.0855937499316073,0.3840239555553263
2023-03-29,1.0866345168009943,1.087369630500664,1.0897417721480342,1.087746014001533,0.3368298111461248,1.0694404501684598,1.103858201237797,1.083665364241944,1.0855937499316073,0.3840239555553263
2023-03-30,1.096694655490448,1.094798699116991,1.0957163221238573,1.0936244423803785,0.3029705370325481,1.0694404501684598,1.103858201237797,1.083665364241944,1.0855937499316073,0.3840239555553263
2023-03-31,1.100642494746327,1.1108970550303772,1.1048744956873278,1.1108782667031578,0.3804953833270896,1.0694404501684598,1.103858201237797,1.083665364241944,1.0855937499316073,0.3840239555553263
2023-04-03,1.115001210163572,1.1251857723682563,1.119246398577469,1.1244696107608414,0.3343837457854955,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-04,1.12957656733833,1.1252618472841212,1.1204937224564375,1.1162080050409209,0.3029485004076775,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-05,1.1212162836116657,1.121463809899205,1.1247008898739883,1.1195472295270958,0.3065845435113158,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-06,1.1223171110642232,1.1207166097996308,1.1225733034119214,1.1196540612321262,0.2757553053174376,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-10,1.122496231931014,1.1234029067669136,1.1233281641283577,1.123861578500906,0.2473721324841887,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-11,1.129240837972132,1.131387355577506,1.1334991044853104,1.127946028019612,0.2567487163666013,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-12,1.136652009043256,1.1361575534141424,1.133773747531494,1.1263545913587394,0.2775402719319509,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-13,1.1326744793216257,1.1428258716180528,1.134269150531787,1.142281460757085,0.2961942748848586,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-14,1.1457353020088483,1.1439940968175566,1.1395226393562956,1.136328590882722,0.29563234095066,1.086570355210476,1.1265817382161163,1.1038346175126716,1.1295344513215193,0.3304953600297123
2023-04-17,1.1435949858502892,1.1401612869970403,1.142283929939329,1.1405145145399476,0.2491460807862667,1.135221824542215,1.160593061649677,1.1494610282154691,1.1554897736366063,0.2782021985050991
2023-04-18,1.1450441039235653,1.1413060036178275,1.1420741104620733,1.1400759846284585,0.2701249476630159,1.135221824542215,1.160593061649677,1.1494610282154691,1.1554897736366063,0.2782021985050991
2023-04-19,1.1418980676100814,1.1387716934923595,1.1430254010804553,1.136766796181376,0.2678331386764803,1.135221824542215,1.160593061649677,1.1494610282154691,1.1554897736366063,0.2782021985050991
2023-04-20,1.1356660278235964,1.135320075290356,1.1373024712041089,1.1321785483738087,0.329998457436259,1.135221824542215,1.160593061649677,1.1494610282154691,1.1554897736366063,0.2782021985050991
2023-04-21,1.1378794279485454,1.1346278905558815,1.1377552567980231,1.1331070761644724,0.311454637607704,1.135221824542215,1.160593061649677,1.1494610282154691,1.1554897736366063,0.2782021985050991
2023-04-24,1.138357083871736,1.1359786301903254,1.1393235964974544,1.1358684673596784,0.2684171092355494,1.1566224579901112,1.1578307118353517,1.163760430556508,1.152204336002688,0.2910930108996745
2023-04-25,1.1393301772559512,1.1353241563070695,1.1309342446402355,1.1215468354475298,0.3189470900636858,1.1566224579901112,1.1578307118353517,1.163760430556508,1.152204336002688,0.2910930108996745
2023-04-26,1.129641331425986,1.1257261336687536,1.1188313313570095,1.1120305238112334,0.3446087397254236,1.1566224579901112,1.1578307118353517,1.163760430556508,1.152204336002688,0.2910930108996745
2023-04-27,1.1206758214158723,1.1346664176104426,1.1246331273033123,1.1338219401294385,0.3689261552700588,1.1566224579901112,1.1578307118353517,1.163760430556508,1.152204336002688,0.2910930108996745
2023-04-28,1.1380392993338342,1.1448975281834968,1.139420097413913,1.14512727830586,0.3811234271358998,1.1566224579901112,1.1578307118353517,1.163760430556508,1.152204336002688,0.2910930108996745
2023-05-01,1.1513772860728166,1.1513030126120505,1.152033108706174,1.1431961877224248,0.2597897705987351,1.151309612468148,1.1615214496483568,1.144859582096581,1.1644630490419012,0.3504247932775883
2023-05-02,1.1472349912635076,1.141269598775542,1.1272252557842932,1.127935312470953,0.2931422023402895,1.151309612468148,1.1615214496483568,1.144859582096581,1.1644630490419012,0.3504247932775883
2023-05-03,1.1350829877442303,1.132664142508361,1.1255277584322931,1.1167009248512492,0.3068489830097622,1.151309612468148,1.1615214496483568,1.144859582096581,1.1644630490419012,0.3504247932775883
